TimeStamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Current,Voltage
33:32.6,9.089655091,-2.556667037,87.02070738,,,,,,,,,,,
33:33.0,9.088101739,-2.56651259,86.99233067,,,,,,,,,,,
33:33.1,9.120063771,-2.557709742,86.92471895,,,,,,,,,,,
33:33.2,9.113188196,-2.556769213,86.93258484,,,,,,,,,,,
33:33.4,9.10909844,-2.564699723,86.89112825,,,,,,,,,,,
33:33.6,9.045752532,-2.307195021,86.75901178,,,,,,,,,,,
33:33.9,8.523071528,-2.121634071,87.1723843,,,,,,,,,,,
33:34.0,7.707133131,-2.038919689,87.46623195,,,,,,,,,,,
33:34.1,6.14515204,-1.802428865,87.65021496,,,,,,,,,,,
33:34.2,4.484688423,-1.335282938,87.58165391,,,,,,,,,,,
33:34.4,3.856851666,-0.722049011,87.84106786,,,,,,,,,,,
33:34.5,3.357389832,0.412942906,88.25466406,,,,,,,,,,,
33:34.9,2.156483452,3.712049523,87.95774703,,,,,,,,,,,
33:35.1,-0.687018412,6.764471068,88.0518211,,,,,,,,,,,
33:35.2,-2.748850561,9.465280351,88.11401553,,,,,,,,,,,
33:35.5,-4.53139638,12.61701239,88.49837644,,,,,,,,,,,
33:35.6,-5.935754485,15.90221095,88.52979469,,,,,,,,,,,
33:35.8,-4.519931226,19.8552462,88.9408292,,,,,,,,,,,
33:36.1,-3.264862013,23.25916956,88.40473122,,,,,,,,,,,
33:36.4,-0.432301679,26.256747,85.62367005,,,,,,,,,,,
33:36.7,0.592495732,28.76597975,81.31202923,,,,,,,,,,,
33:36.9,1.72047506,31.35379692,76.64159484,,,,,,,,,,,
33:37.1,2.474727976,33.84902035,72.95386838,,,,,,,,,,,
33:37.2,2.610049807,35.98026072,70.55782498,,,,,,,,,,,
33:37.4,1.617592056,37.28636834,69.51793477,,,,,,,,,,,
33:37.8,-2.447381721,35.59938696,72.41299892,,,,,,,,,,,
33:38.1,-3.310811216,33.45555248,75.6731544,,,,,,,,,,,
33:38.2,-3.535814191,31.40238493,78.13505249,,,,,,,,,,,
33:38.4,-5.965245214,28.88856149,79.68060329,,,,,,,,,,,
33:38.4,-8.506017706,26.40443651,80.73459941,,,,,,,,,,,
33:38.5,-9.393154233,24.23572976,81.75638359,,,,,,,,,,,
33:38.7,-10.69345141,21.74666016,82.96666141,,,,,,,,,,,
33:38.8,-9.936664107,19.98185092,83.714541,,,,,,,,,,,
33:38.9,-8.542881762,18.69909682,84.57822199,,,,,,,,,,,
33:39.1,-5.084610615,17.55474343,84.6988208,,,,,,,,,,,
33:39.4,0.295511405,15.4068684,84.13429976,,,,,,,,,,,
33:39.6,7.715629269,13.2782195,83.20287009,,,,,,,,,,,
33:39.8,14.73730795,11.42210144,81.78771363,,,,,,,,,,,
33:40.1,21.27749316,9.106338461,80.18809636,,,,,,,,,,,
33:40.2,26.6073199,6.980684285,78.38342463,,,,,,,,,,,
33:40.4,31.64934039,4.930768221,76.38450797,,,,,,,,,,,
33:40.6,36.55446155,3.20004303,74.5042943,,,,,,,,,,,
33:40.7,41.3373277,1.666334698,72.73279798,,,,,,,,,,,
33:40.8,45.13760154,0.506617569,71.0379699,,,,,,,,,,,
33:41.0,48.48396281,-0.440529459,69.50336197,,,,,,,,,,,
33:41.2,50.85825611,-1.066371446,68.19068851,,,,,,,,,,,
33:41.3,51.74702361,-1.271175237,66.9810662,,,,,,,,,,,
33:41.4,51.3263941,-1.217253656,65.8102213,,,,,,,,,,,
33:41.6,48.16121371,-0.686167117,64.78112145,,,,,,,,,,,
33:41.7,42.07746827,0.237517402,64.28182448,,,,,,,,,,,
33:41.9,32.4168465,1.259655734,65.56417515,,,,,,,,,,,
33:42.1,25.88630985,1.226008901,67.38250423,,,,,,,,,,,
33:42.2,21.16754402,0.990603786,69.18586052,,,,,,,,,,,
33:42.6,18.43691678,0.28022846,72.97581842,,,,,,,,,,,
33:42.7,16.21395002,-0.321948655,77.0716962,,,,,,,,,,,
33:42.8,14.18671176,-0.640979599,81.34296205,,,,,,,,,,,
33:43.0,12.10492809,-0.985865084,87.00851578,,,,,,,,,,,
33:43.2,9.313344241,-1.230978052,92.81408634,,,,,,,,,,,
33:43.5,7.111897451,-0.876156852,97.46646056,,,,,,,,,,,
33:43.6,6.256346453,-0.028139834,101.3079926,,,,,,,,,,,
33:43.8,5.226776734,0.752451703,104.1762215,,,,,,,,,,,
33:44.0,4.539981497,1.359575118,106.1358145,,,,,,,,,,,
33:44.1,3.777957686,2.166120297,107.0109259,,,,,,,,,,,
33:44.4,3.524629137,2.864940007,106.2422228,,,,,,,,,,,
33:44.5,2.399839807,3.332158877,105.6760875,,,,,,,,,,,
33:44.6,1.573749208,3.56916421,104.917755,,,,,,,,,,,
33:44.8,2.202898036,3.705390541,105.1930786,,,,,,,,,,,
33:45.0,2.911868597,4.034557316,106.5898857,,,,,,,,,,,
33:45.2,3.405414166,4.338979005,109.1753014,,,,,,,,,,,
33:45.5,2.837424643,4.552628585,112.0796398,,,,,,,,,,,
33:45.6,2.25271121,4.894358504,114.5675581,,,,,,,,,,,
33:45.6,2.276940458,5.190453842,116.3129541,,,,,,,,,,,
33:45.7,2.366721599,5.70023604,117.5847026,,,,,,,,,,,
33:45.8,2.525870783,6.454056363,118.1869336,,,,,,,,,,,
33:45.9,2.194328912,7.194343657,118.1601051,,,,,,,,,,,
33:46.1,2.196201962,7.737258192,116.6298309,,,,,,,,,,,
33:46.2,2.179589272,8.28134938,114.4253003,,,,,,,,,,,
33:46.5,1.570206849,8.704444014,110.3400061,,,,,,,,,,,
33:46.6,1.294726522,9.037272783,106.4283212,,,,,,,,,,,
33:46.7,0.822586924,9.356796389,102.5765718,,,,,,,,,,,
33:46.8,0.069410687,9.607528815,99.08600937,,,,,,,,,,,
33:47.2,0.050215669,9.725470859,94.96174134,,,,,,,,,,,
33:47.3,-0.31009168,10.15947174,91.45792279,,,,,,,,,,,
33:47.5,-0.509876803,10.79096735,89.02383097,,,,,,,,,,,
33:47.6,-0.503565915,11.01975078,86.60983258,,,,,,,,,,,
33:47.8,0.15876128,10.99410364,84.03597635,,,,,,,,,,,
33:48.2,-0.051347375,10.06494992,81.08835644,,,,,,,,,,,
33:48.4,0.602363415,9.926458698,77.9183025,,,,,,,,,,,
33:48.5,1.699421233,9.816732751,75.35060447,,,,,,,,,,,
33:48.6,2.236824675,9.676972053,73.44635772,,,,,,,,,,,
33:48.8,2.461385585,9.389056956,72.13132247,,,,,,,,,,,
33:48.9,2.503736524,8.597586087,71.74641283,,,,,,,,,,,
33:49.2,2.572661057,7.113257162,72.97739305,,,,,,,,,,,
33:49.4,1.840153048,5.940040124,74.31332632,,,,,,,,,,,
33:49.5,2.434497431,5.503157726,75.51872013,,,,,,,,,,,
33:49.7,3.071284188,5.000728636,78.18213032,,,,,,,,,,,
33:50.0,2.756993712,4.665841364,80.09583479,,,,,,,,,,,
33:50.1,3.181108892,3.955262567,81.3285121,,,,,,,,,,,
33:50.3,3.946231297,3.351184836,82.0653034,,,,,,,,,,,
33:50.5,5.675801238,3.30771841,83.06866919,,,,,,,,,,,
33:50.7,6.21903319,3.051037969,83.53682797,,,,,,,,,,,
33:50.9,6.702715573,3.235332123,83.8845573,,,,,,,,,,,
33:51.1,7.072437321,3.068827428,84.07266481,,,,,,,,,,,
33:51.4,7.427076545,2.804556677,84.23921128,,,,,,,,,,,
33:51.5,7.762806491,2.598492366,84.42304443,,,,,,,,,,,
33:51.6,7.914231985,2.257984123,84.64270397,,,,,,,,,,,
33:51.8,7.182416029,1.637895461,84.25506766,,,,,,,,,,,
33:52.0,7.466765186,1.38372836,83.11034136,,,,,,,,,,,
33:52.3,8.434382647,1.469743293,82.03318624,,,,,,,,,,,
33:52.4,9.120099196,1.389870051,81.42775614,,,,,,,,,,,
33:52.7,9.16107772,1.064357585,81.62819503,,,,,,,,,,,
33:52.8,9.021009692,0.610949925,81.73519728,,,,,,,,,,,
33:52.9,9.095739612,0.510857738,81.87002311,,,,,,,,,,,
33:53.2,9.16202778,0.391840266,82.06955459,,,,,,,,,,,
33:53.6,9.169825953,0.214233904,82.16712777,,,,,,,,,,,
33:54.0,9.184445617,0.076916796,82.26645878,,,,,,,,,,,
33:54.1,9.218189132,-0.049726974,82.34380579,,,,,,,,,,,
33:54.4,9.230782361,-0.16082715,82.42126554,,,,,,,,,,,
33:54.6,9.261807295,-0.257665054,82.51876368,,,,,,,,,,,
33:54.9,9.283717676,-0.348330935,82.53715272,,,,,,,,,,,
33:55.0,9.304799053,-0.428402111,82.61507687,,,,,,,,,,,
33:55.3,9.320163603,-0.503303986,82.64063078,,,,,,,,,,,
33:55.5,9.32039946,-0.571415322,82.79040004,,,,,,,,,,,
33:55.7,9.33920555,-0.629294107,82.80443017,,,,,,,,,,,
33:55.8,9.354848431,-0.689305444,82.83512263,,,,,,,,,,,
33:56.2,9.362422817,-0.737563854,82.89688897,,,,,,,,,,,
33:56.3,9.369706053,-0.783164226,82.92843427,,,,,,,,,,,
33:56.4,9.3647026,-0.826179617,83.02414077,,,,,,,,,,,
33:56.5,9.374534823,-0.86064097,83.12168155,,,,,,,,,,,
33:56.6,9.383373271,-0.889652126,83.20244119,,,,,,,,,,,
33:56.9,9.390478984,-0.924609056,83.17953522,,,,,,,,,,,
33:57.0,9.342396561,-0.966115451,83.29902417,,,,,,,,,,,
33:57.1,9.331386578,-1.008018839,83.33367919,,,,,,,,,,,
33:57.3,9.293581841,-1.071625778,83.35245981,,,,,,,,,,,
33:57.5,9.319190504,-1.123595174,83.35346125,,,,,,,,,,,
33:57.6,9.319531709,-1.130194768,83.421615,,,,,,,,,,,
33:57.7,9.347482045,-1.119387358,83.43771065,,,,,,,,,,,
33:57.9,9.397408153,-1.146675054,83.41307821,,,,,,,,,,,
33:58.3,9.428112887,-1.164870334,83.48855206,,,,,,,,,,,
33:58.4,9.455965523,-1.143509443,83.45815517,,,,,,,,,,,
33:58.7,9.435671091,-1.161378712,83.37395631,,,,,,,,,,,
33:59.2,9.44040021,-1.197661098,83.3875433,,,,,,,,,,,
33:59.4,9.463553103,-1.200521788,83.45540366,,,,,,,,,,,
33:59.6,9.438343063,-1.196880204,83.45495132,,,,,,,,,,,
34:00.0,9.428184568,-1.200360318,83.44459755,,,,,,,,,,,
34:00.3,9.446726403,-1.204068368,83.44445479,,,,,,,,,,,
34:00.4,9.433365442,-1.199530769,83.39067285,,,,,,,,,,,
34:00.7,9.44954278,-1.198512452,83.42983799,,,,,,,,,,,
34:01.0,9.459932629,-1.201267308,83.46917039,,,,,,,,,,,
34:01.1,9.455144712,-1.208633287,83.38741818,,,,,,,,,,,
34:01.4,9.440822279,-1.215340137,83.37951471,,,,,,,,,,,
34:01.6,9.446044054,-1.216909851,83.30621337,,,,,,,,,,,
34:01.8,9.435417707,-1.222799742,83.26708174,,,,,,,,,,,
34:02.1,9.429363051,-1.228298166,83.21744677,,,,,,,,,,,
34:02.3,9.424483551,-1.236073368,83.22306645,,,,,,,,,,,
34:02.5,9.424591489,-1.234443034,83.25520518,,,,,,,,,,,
34:02.6,9.426444363,-1.236392295,83.31627582,,,,,,,,,,,
34:03.0,9.422819701,-1.232317135,83.30197418,,,,,,,,,,,
34:03.2,9.422923499,-1.235304944,83.44973467,,,,,,,,,,,
34:03.4,9.429252777,-1.23629681,83.40049201,,,,,,,,,,,
